surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
diagonal,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.1308157904993266,1.176581038561608,0.5442917471429113,0.1308157904993266,1.176581038561608,0.5442917471429113,1.176581038561608,0.9866816759447758,0.854375,1.959963984540054,1.0,0.784375,1255,0,345,0,,0.000625,0.186875,46.8280916712914,4.570607929155578,0.36441305392797035
diagonal,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.13081579049932662,0.6245182385719404,0.7682587367603403,0.13081579049932662,0.6245182385719404,0.7682587367603403,0.6746924507046388,0.5413805969654928,0.875,1.959963984540054,1.0,0.8925,357,0,43,0,,0.0,0.085,7.25483825923076,3.8569362905562747,0.28230473910764925
diagonal,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.27992615003876475,0.0963059505099951,0.9,1.959963984540054,1.0,0.9975,399,0,1,0,,0.0,0.0,1.4215368314457961,0.3753853523736647,0.13222938936050554
diagonal,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.16569840692526414,0.20276308864838563,0.9892824244059539,0.008991338416554256,0.11476836126168503,0.9898162696404353,0.3260364133759686,0.0963059505099951,0.9,1.959963984540054,1.0,0.9725,389,0,11,0,0.9725,0.0,0.0,1.0,1.0,0.19718311793264134
diagonal,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,1.5501902992076861,784.7151647202647,-0.0032793514580971724,1.5501902992076861,784.7151647202647,-0.0032793514580971724,784.7151647202647,708.0732864697545,0.96,1.959963984540054,1.0,0.495625,793,0,807,0,,0.0,0.504375,0.41201249717752164,0.009568210007933507,0.0009504860101004597
diagonal,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.5501902992076986,361.93313548011656,-0.006117491089975259,1.5501902992076986,361.93313548011656,-0.006117491089975259,361.9332255338561,364.93555584938144,0.9625,1.959963984540054,1.0,0.5025,201,0,199,0,,0.0,0.4975,0.3266223155300691,0.04483252749646747,0.0031642519261149715
diagonal,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,7.032615763608123,425.63943323260287,-0.03794489454881413,7.032615763608123,425.63943323260287,-0.03794489454881413,425.6395098078234,447.8891967943561,0.955,1.959963984540054,1.0,0.4925,197,0,203,0,,0.0,0.5075,0.05214958297550115,0.02648794425284974,0.0015048260449580064
diagonal,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-8.202226510097276,56.4969129448908,-0.03927302797076335,7.032615763608123,425.63943323260287,-0.03794489454881413,56.49748984844636,447.8891967943561,0.955,1.959963984540054,1.0,0.0525,21,0,379,0,0.0525,0.0,0.0,1.0,1.0,0.9476537012290802
diagonal,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.1308157904993266,1.176581038561608,0.5442917471429113,0.1308157904993266,1.176581038561608,0.5442917471429113,1.176581038561608,0.9866816759447758,0.854375,1.959963984540054,1.0,0.784375,1255,0,345,0,,0.000625,0.186875,46.8280916712914,4.570607929155578,0.36441305392797035
diagonal,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2657984708106103,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.13081579049932662,0.6245182385719404,0.7682587367603403,0.13081579049932662,0.6245182385719404,0.7682587367603403,0.6746924507046388,0.5413805969654928,0.875,1.959963984540054,1.0,0.8925,357,0,43,0,,0.0,0.085,7.25483825923076,3.8569362905562747,0.28230473910764925
